"ID","votos"
20000000289,12814.5384615385
20000000364,7928.14285714286
20000000367,10190.1538461538
20000000369,7831.46153846154
20000000373,12774.2307692308
20000000380,81644.6923076923
20000000381,4526.46153846154
20000000382,88022.3846153846
20000000385,3134.53846153846
20000000391,743.538461538462
20000000393,2914.61538461538
20000000444,1810.84615384615
20000000446,1890.84615384615
20000000449,1032.84615384615
20000000468,8430.15384615385
20000000474,1201.92307692308
20000000482,1890.84615384615
20000000484,2623.84615384615
20000000485,7145.15384615385
20000000503,3948.23076923077
20000000541,6690.69230769231
30000000004,3379.46153846154
30000000005,932
30000000022,3293.38461538462
30000000029,84183.6153846154
30000000033,3727.15384615385
30000000084,6725.69230769231
30000000085,13322.6153846154
30000000086,8659.30769230769
30000000087,3072.61538461538
30000000089,3859.92307692308
30000000090,6571.92307692308
30000000091,3712.92307692308
30000000092,3258.46153846154
30000000108,2150.53846153846
30000000116,30938.5384615385
30000000117,19906.6923076923
30000000118,15016.9230769231
30000000119,110244.769230769
30000000120,1657.76923076923
30000000121,8425.92307692308
30000000122,24360.2307692308
30000000123,6036.53846153846
30000000124,2631.61538461538
30000000142,5453.53846153846
30000000143,3569.92307692308
30000000144,8240.38461538462
30000000145,24399.0769230769
30000000146,5625.38461538462
30000000147,3710.46153846154
30000000148,45783.6153846154
30000000149,999.230769230769
30000000150,1657.76923076923
30000000152,3619.61538461538
30000000153,3621.15384615385
30000000154,29448.7692307692
30000000155,2423.92307692308
30000000156,3926.46153846154
30000000157,22954.7692307692
30000000158,3850.15384615385
30000000159,9235.61538461538
30000000160,2386.38461538462
30000000161,3710.46153846154
30000000165,2882.46153846154
30000000338,102694.923076923
30000000344,7145.15384615385
30000000345,1461.76923076923
30000000346,1229.30769230769
30000000347,1292.15384615385
30000000348,3439.46153846154
30000000349,5167.07692307692
30000000350,40658.9230769231
30000000351,7666.92307692308
30000000352,2388.69230769231
30000000353,2607.15384615385
30000000354,5845.07692307692
30000000355,3240.07692307692
30000000356,5083.61538461538
30000000360,993.076923076923
30000000462,25189.7692307692
30000000463,4757.30769230769
30000000464,9202.61538461538
30000000465,6271.35714285714
30000000466,40875.0769230769
30000000467,19285.4615384615
30000000468,56418.4615384615
30000000469,74556
30000000470,8621.69230769231
30000000472,1816.23076923077
30000000473,1657.76923076923
30000000475,2556.07692307692
30000000477,1401.07692307692
30000000478,3439.46153846154
30000000479,4202.76923076923
30000000480,1150.46153846154
30000000551,23035.8461538462
30000000567,1068.38461538462
30000000568,2818.23076923077
40000000001,1176.84615384615
40000000003,905.384615384615
40000000077,99993.8461538462
40000000078,72273.2307692308
40000000079,26373.1538461538
40000000080,5506.76923076923
40000000081,89160.7692307692
40000000082,75817
40000000083,39595.6153846154
40000000085,1676.07692307692
40000000086,115719.153846154
40000000087,182589.615384615
40000000088,40758.7692307692
40000000089,52394.4615384615
40000000090,3781.38461538462
40000000091,7464.38461538462
40000000092,5550.21428571429
40000000093,10101.3846153846
40000000094,4025.46153846154
40000000095,4366.46153846154
40000000096,23035.8461538462
40000000097,23035.8461538462
40000000098,23035.8461538462
40000000185,1209.46153846154
40000000338,7666.92307692308
40000000339,3743.46153846154
40000000340,6546.07692307692
40000000341,6096.61538461538
40000000342,2448.84615384615
40000000344,3992.53846153846
40000000345,97054.5384615385
40000000346,5967.92307692308
40000000347,28276
40000000348,8240.38461538462
40000000349,102241.076923077
40000000350,5038.38461538462
40000000351,2787.61538461538
40000000353,139511.692307692
40000000601,27039.1538461538
40000000602,13559.9230769231
40000000616,2955.53846153846
40000000617,9763.30769230769
40000000640,5521.53846153846
40000000713,7666.92307692308
40000000718,942.692307692308
40000000719,1133.76923076923
40000000720,3444.23076923077
40000000722,2979
40000000723,2979
40000000744,4540.53846153846
40000000746,6161.69230769231
40000000749,2925.15384615385
40000000750,2448.84615384615
40000000752,1801.92307692308
40000000753,905.384615384615
40000000862,4012.07692307692
40000000865,5968.84615384615
40000000874,1265.23076923077
40000000961,942.692307692308
40000001042,2623.84615384615
40000001121,10393.8461538462
40000001202,5999.76923076923
50000000003,3379.46153846154
50000000005,1492.30769230769
50000000008,3465.23076923077
50000000010,996.307692307692
50000000011,13544.3076923077
50000000012,2460.38461538462
50000000014,2603.07692307692
50000000016,873.384615384615
50000000017,6182.64285714286
50000000019,996.307692307692
50000000020,3210.69230769231
50000000024,2603.07692307692
50000000027,2603.07692307692
50000000035,3210.69230769231
50000000039,2516.92307692308
50000000042,864.692307692308
50000000043,849
50000000051,873.384615384615
50000000053,7666.92307692308
50000000061,11549.1538461538
50000000066,4439.53846153846
50000000068,849
50000000072,1744
50000000073,7666.92307692308
50000000075,2603.07692307692
50000000078,3053.84615384615
50000000079,996.307692307692
50000000080,2873.46153846154
50000000084,994.923076923077
50000000120,78027.0769230769
50000000121,148614.076923077
50000000122,2371.23076923077
50000000123,120929.769230769
50000000124,3049.38461538462
50000000126,4320.61538461538
50000000127,6945.38461538462
50000000128,6149.92307692308
50000000129,3707.15384615385
50000000131,8279.30769230769
50000000132,88883.7692307692
50000000133,75098.5384615385
50000000134,94203
50000000135,208778.923076923
50000000136,197838.076923077
50000000137,13139.0769230769
50000000138,80336
50000000139,49480.1538461538
50000000140,25875.6153846154
50000000141,108417.461538462
50000000142,98570.7692307692
50000000143,5980.30769230769
50000000144,91065.5384615385
50000000145,119079.076923077
50000000146,33647
50000000147,99836.1538461538
50000000148,76946.7692307692
50000000149,94098.2307692308
50000000150,87379.0769230769
50000000151,70131.7692307692
50000000159,117083.615384615
50000000160,181207.461538462
50000000161,62325.1538461538
50000000162,873.384615384615
50000000163,6817.07692307692
50000000164,99786.0769230769
50000000166,5292
50000000167,73306.6923076923
50000000168,180444.384615385
50000000169,22188.3846153846
50000000170,7666.92307692308
50000000178,19361.6923076923
50000000183,6986.07692307692
50000000190,27039.1538461538
50000000194,18544.6923076923
50000000198,10338.1538461538
50000000199,51024.0769230769
50000000202,27433.6923076923
50000000204,4794.23076923077
50000000208,12290.2307692308
50000000209,7881.61538461538
50000000213,6829.61538461538
50000000229,6911.84615384615
50000000230,1445.07692307692
50000000231,11549.1538461538
50000000232,2603.07692307692
50000000233,873.384615384615
50000000235,2001
50000000236,1032.76923076923
50000000237,7666.92307692308
50000000260,19381.0769230769
50000000261,12698.8461538462
50000000268,12130.2307692308
50000000275,9184.69230769231
50000000433,12113.2307692308
50000000434,955.769230769231
50000000436,1801.92307692308
50000000441,955.769230769231
50000000448,5453.53846153846
50000000450,2516.92307692308
50000000452,2200.30769230769
50000000454,5606.76923076923
50000000456,1657.76923076923
50000000457,35779.7692307692
50000000465,2394.07692307692
50000000466,36921.3076923077
50000000467,1583.15384615385
50000000468,1877.53846153846
50000000469,873.384615384615
50000000471,2815.07692307692
50000000485,2516.92307692308
50000000494,1954.84615384615
50000000495,6316
50000000496,4313.38461538462
50000000497,5836.53846153846
50000000498,52539.6153846154
50000000499,1923.92307692308
50000000500,5090
50000000501,3159.69230769231
50000000503,4375.76923076923
50000000538,13544.3076923077
50000000539,2603.07692307692
50000000544,4751.46153846154
50000000545,564
50000000547,864.692307692308
50000000549,40481.3846153846
50000000551,3842.92307692308
50000000552,8055.15384615385
50000000626,86233.8461538462
50000000627,67143.9230769231
50000000628,89217.8461538462
50000000629,45176.2307692308
50000000630,130647.076923077
50000000631,20654.6923076923
50000000632,1172.07692307692
50000000634,19904.4615384615
50000000635,10760.2307692308
50000000637,88489.6923076923
50000000639,120591.923076923
50000000640,15007.8461538462
50000000641,11201.2307692308
50000000642,111563.615384615
50000000643,130798
50000000644,11484.6923076923
50000000646,5227.23076923077
50000000651,26753.6923076923
50000000652,20685.2307692308
50000000653,54065.2307692308
50000000654,3513
50000000655,102694.923076923
50000000656,7129.61538461538
50000000657,3004.46153846154
50000000659,3210.69230769231
50000000660,3012.23076923077
50000000661,110807.538461538
50000000665,1223.76923076923
50000000667,72363.3076923077
50000000668,1294.53846153846
50000000669,1744
50000000670,2623.84615384615
50000000671,1196.53846153846
50000000672,41751.0769230769
50000000674,78325.6923076923
50000000677,16478.2307692308
50000000680,17467.1538461538
50000000681,23709.8461538462
50000000682,5060
50000000683,63397.7692307692
50000000684,2190.69230769231
50000000686,1877.53846153846
50000000688,2591.61538461538
50000000689,975.785714285714
50000000690,6817.07692307692
50000000691,7666.92307692308
50000000704,2603.07692307692
50000000843,991.307692307692
50000000847,2611.53846153846
50000000848,1009.69230769231
50000000856,2516.92307692308
50000000864,1273
50000000870,3210.69230769231
50000000873,1491.46153846154
50000001014,26033.4615384615
50000001020,2524.30769230769
50000001063,10289.3076923077
50000001067,11085.1428571429
50000001115,1154.69230769231
50000001148,2516.92307692308
60000000064,12698.8461538462
60000000065,27039.1538461538
60000000066,27039.1538461538
60000000067,15177.0769230769
60000000068,13537.6153846154
60000000069,12848.9230769231
60000000071,14853.6923076923
60000000073,9184.69230769231
60000000074,18625.4615384615
60000000079,13873.7142857143
60000000082,15971.1538461538
60000000083,27039.1538461538
60000000084,13377.8461538462
60000000087,18625.4615384615
60000000088,18625.4615384615
60000000089,4300
60000000090,5751.84615384615
60000000096,4682.23076923077
60000000097,4645.76923076923
60000000243,12886
60000000246,72437.0769230769
60000000247,6001.38461538462
60000000251,2450.07692307692
60000000252,2872.38461538462
60000000253,2592.92307692308
60000000254,1938.15384615385
60000000255,1657.76923076923
60000000256,6802.15384615385
60000000257,2766
60000000259,2766
60000000260,1032.76923076923
60000000261,3379.46153846154
60000000262,2207.23076923077
60000000263,2623.84615384615
60000000264,1801.92307692308
60000000265,2456
60000000266,2450.30769230769
60000000267,2052.76923076923
60000000268,2818.23076923077
60000000269,2623.84615384615
60000000270,1317.46153846154
60000000271,78781.9230769231
60000000372,3374.15384615385
60000000375,1960.38461538462
60000000379,2747.15384615385
60000000380,3021.69230769231
60000000383,1273
60000000385,2290.76923076923
60000000386,2766
60000000390,1161.30769230769
60000000391,1960.38461538462
60000000395,2766
60000000397,2872.38461538462
60000000402,3379.46153846154
60000000403,1199.07142857143
60000000414,2748
60000000421,1248.07692307692
60000000423,1783.15384615385
60000000424,2052.76923076923
60000000425,2290.76923076923
60000000426,1273
60000000427,1273
60000000428,2766
60000000429,2468.30769230769
60000000430,2872.38461538462
60000000431,3379.46153846154
60000000438,1318.84615384615
60000000571,93804.3846153846
60000000572,91266.9230769231
60000000573,5506.76923076923
60000000574,85002.2307692308
60000000575,12563.3846153846
60000000576,17467.1538461538
60000000579,131288.615384615
60000000580,26560
60000000582,2623.84615384615
60000000583,13330.5384615385
60000000584,1378.23076923077
60000000585,2766
60000000586,83802.5384615385
60000000587,1168.07142857143
60000000588,6268.23076923077
60000000589,3379.46153846154
60000000590,1159.07692307692
60000000592,15668.9230769231
60000000594,6842.07692307692
60000000595,4807.69230769231
60000000597,4066.92307692308
60000000599,93323.2307692308
60000000601,2921.69230769231
60000000602,1801.92307692308
60000000634,8605.46153846154
60000000635,5357.76923076923
60000000637,38435
60000000638,3429.69230769231
60000000639,1487.15384615385
60000000640,3141.30769230769
60000000641,3159.69230769231
60000000642,6316
60000000643,4380.07692307692
60000000644,4735.53846153846
60000000649,6817.07692307692
60000000650,2450.30769230769
60000000654,5323
60000000655,212803.769230769
60000000658,2269.15384615385
60000000659,2207.23076923077
60000000663,1630.5
60000000664,2472.76923076923
60000000665,1240.69230769231
60000000666,13075.5384615385
60000000670,11374.1538461538
60000000772,2623.84615384615
60000000773,52434.8461538462
60000000775,65368.2307692308
60000000776,2846.30769230769
60000000777,10259.9230769231
60000000778,37249
60000000781,78967.0769230769
60000000783,9960.07692307692
60000000784,6074.69230769231
60000000785,87940
60000000787,28706.7692307692
60000000788,29308.6923076923
60000000789,45634.7692307692
60000000790,58309.3076923077
60000000792,50520.8461538462
60000000793,93146.9230769231
60000000795,104064.692307692
60000000796,67802.0769230769
60000000800,4081
60000000801,89905.0769230769
60000000802,2986.92307692308
60000000803,1960.38461538462
60000000806,158257.307692308
60000000808,1960.38461538462
60000000810,1881.38461538462
60000000896,4313.38461538462
60000000920,13250.9230769231
60000000942,6807.23076923077
60000000957,103118.769230769
60000000962,2780.64285714286
60000000992,1378.23076923077
60000000994,3774.30769230769
60000000995,3471
60000000999,1273
60000001000,1264.46153846154
60000001049,4711.38461538462
70000000157,1315.69230769231
70000000164,3379.46153846154
70000000165,1662.46153846154
70000000168,1408.23076923077
70000000169,2821.07692307692
70000000170,1645.92307692308
70000000171,9671.76923076923
70000000172,2146.14285714286
70000000174,1199
70000000175,1940.23076923077
70000000176,1519.38461538462
70000000177,2623.84615384615
70000000178,849
70000000179,3110.46153846154
70000000180,1667.92307692308
70000000439,4603.38461538462
70000000440,46294.6153846154
70000000442,10109.7692307692
70000000444,12684.2307692308
70000000445,14872.2307692308
70000000446,8458.76923076923
70000000447,16227.6923076923
70000000448,53292.4615384615
70000000449,13346.8461538462
70000000450,12880.5384615385
70000000451,4005.07692307692
70000000453,18544.6923076923
70000000454,23024.8461538462
70000000455,4304.23076923077
70000000456,7182.15384615385
70000000457,3133.92307692308
70000000458,7493.92307692308
70000000459,6163.92307692308
70000000460,8279.30769230769
70000000582,10472.1538461538
70000000657,1588.69230769231
70000000658,1649.46153846154
70000000659,1574.07692307692
70000000660,4079.38461538462
70000000661,47262.0769230769
70000000662,2493
70000000663,13544.3076923077
70000000665,3586.46153846154
70000000666,8209.23076923077
70000000667,894
70000000668,13544.3076923077
70000000669,3710.46153846154
70000000670,1682.23076923077
70000000671,3285.84615384615
70000000672,13511.8461538462
70000000673,2187.53846153846
70000000674,11635.6923076923
70000000675,8418.15384615385
70000000676,81364.8461538462
70000000813,13544.3076923077
70000000824,40386.8461538462
70000000825,101781.384615385
70000000826,8462.15384615385
70000000827,10866.2307692308
70000000828,82749.7692307692
70000000829,1411.42857142857
70000000830,1802.38461538462
70000000831,116144.692307692
70000000832,1369.92307692308
70000000835,50730.2307692308
70000000838,5668.30769230769
70000000839,4893.92307692308
70000000840,3820.38461538462
70000000841,105713.692307692
70000000842,5195.30769230769
70000000891,76292.1538461538
70000000892,18030.4615384615
70000000893,6744.23076923077
70000000894,79364.9230769231
70000000895,25708.2142857143
70000000896,7220.53846153846
70000000897,1573.15384615385
70000000898,14365.3076923077
70000000899,1454
70000000900,3280.92307692308
70000000904,4500.53846153846
70000000909,1998.61538461538
70000000912,2392.07692307692
70000000913,8209.15384615385
70000000914,8209.15384615385
70000000915,1335.61538461538
70000001061,4133.76923076923
70000001062,1960.38461538462
70000001063,1645.92307692308
70000001065,2957.76923076923
70000001066,1575
70000001068,4360.07692307692
70000001069,6191.38461538462
70000001070,16844
70000001071,6369.23076923077
70000001072,2618.23076923077
70000001073,14664.3846153846
70000001074,5869.69230769231
70000001075,93875.3846153846
70000001076,5670.07692307692
70000001077,9198.07692307692
70000001078,9297.23076923077
70000001079,8832
70000001080,9866.76923076923
70000001081,94762.2307692308
70000001082,6235.46153846154
70000001083,4550.38461538462
70000001085,1569.84615384615
70000001483,2450.30769230769
70000001484,156372.153846154
80000000009,1823.14285714286
80000000010,1312.38461538462
80000000011,851.384615384615
80000000164,10228.3076923077
80000000167,89548.2307692308
80000000168,6813.76923076923
80000000169,3791.76923076923
80000000170,3429.69230769231
80000000171,4625.84615384615
80000000172,3105.53846153846
80000000174,3879
80000000175,23743.5384615385
80000000177,6775.38461538462
80000000178,4353.53846153846
80000000179,140066.769230769
80000000181,4086.84615384615
80000000182,9591
80000000183,8739.76923076923
80000000184,45731.4615384615
80000000185,5551.61538461538
80000000187,2442.61538461538
80000000188,56820.7692307692
80000000338,3053.53846153846
80000000339,2679.30769230769
80000000340,2966.92307692308
80000000342,4852.53846153846
80000000343,9184.69230769231
80000000344,27039.1538461538
80000000345,4647.23076923077
80000000346,13061.8461538462
80000000347,49021.1538461538
80000000348,11383
80000000350,7182.15384615385
80000000351,15915.3846153846
80000000353,8912.46153846154
80000000354,76874
80000000355,15011.9230769231
80000000357,63206.4615384615
80000000359,5521.53846153846
80000000362,3379.46153846154
80000000363,1578.23076923077
80000000384,13570.9230769231
80000000386,11863.6153846154
80000000387,67442.4615384615
80000000388,5648.30769230769
80000000389,6106.15384615385
80000000390,8279.30769230769
80000000391,7614.61538461538
80000000392,12890.0769230769
80000000393,12890.0769230769
80000000394,4081.53846153846
80000000398,15112.0769230769
80000000399,55960.6923076923
80000000400,62993.0769230769
80000000401,10800.7692307692
80000000402,107123.615384615
80000000403,14081.9230769231
80000000404,19974.1538461538
80000000406,8462.15384615385
80000000431,2623.84615384615
80000000432,1521.61538461538
80000000434,2971
80000000435,2971
80000000436,10542
80000000437,7031.84615384615
80000000438,5208.15384615385
80000000439,2623.84615384615
80000000443,3083
80000000444,11281
80000000446,7058.46153846154
80000000448,1312.38461538462
80000000449,1454.76923076923
80000000450,1454.76923076923
80000000451,951.285714285714
80000000452,1687.84615384615
80000000453,2464.46153846154
80000000454,4500.30769230769
80000000455,1521.61538461538
80000000456,1687.84615384615
80000000457,1497.30769230769
80000000458,7214.69230769231
80000000459,11066
80000000460,81584.3846153846
80000000461,78251.5384615385
80000000462,11265.2307692308
80000000463,1309.15384615385
80000000464,1649.07692307692
80000000465,3274.46153846154
80000000466,1842.07692307692
80000000468,22289.6153846154
80000000469,1149.92307692308
80000000470,1521.61538461538
80000000471,17560
80000000472,1204.38461538462
80000000478,48492.4615384615
80000000479,86231.8461538462
80000000481,64362.2307692308
80000000482,6183.69230769231
80000000483,9289.84615384615
80000000488,3154.38461538462
80000000492,1381.30769230769
80000000493,1445.84615384615
80000000496,1358.92307692308
80000000497,1960.38461538462
80000000509,1336.46153846154
80000000510,26242.2307692308
80000000512,1568.84615384615
80000000513,1223.23076923077
80000000514,8256.07692307692
80000000515,3879
80000000516,1469.61538461538
80000000517,9035.69230769231
80000000518,1521.61538461538
80000000519,1950.53846153846
80000000520,1588.69230769231
80000000521,1336.46153846154
80000000710,7942.07692307692
80000000725,2679.30769230769
80000000728,5019.61538461538
80000000729,1571.84615384615
80000000750,1253.38461538462
80000000755,7058.46153846154
80000000792,45595
80000000799,11383
80000000803,3710.46153846154
80000000807,7310.84615384615
80000000849,6151.23076923077
90000000006,1960.38461538462
90000000007,12271.6923076923
90000000008,1103.76923076923
90000000009,1548.69230769231
90000000010,1386.07692307692
90000000011,2883.61538461538
90000000300,14808.1538461538
90000000301,26519.4615384615
90000000304,1644.23076923077
90000000306,5638.46153846154
90000000307,2130.76923076923
90000000308,7188.23076923077
90000000309,6521.69230769231
90000000310,17014.4615384615
90000000311,4789.15384615385
90000000312,1241.46153846154
90000000313,1386.07692307692
90000000314,1644.23076923077
90000000324,113707.615384615
90000000328,117633.769230769
90000000330,16270.1538461538
90000000333,78297.7692307692
90000000348,36072.4615384615
90000000362,10800.7692307692
90000000515,1329.53846153846
90000000524,1342.92307692308
90000000569,2613.76923076923
90000000603,1787.69230769231
90000000604,1241.46153846154
90000000611,93073.3076923077
90000000612,10753.0769230769
90000000613,82758.0769230769
90000000615,120653.538461538
90000000616,10753.0769230769
90000000618,24677.1538461538
90000000619,77247
90000000625,4291.76923076923
90000000629,2383.69230769231
90000000630,4852.23076923077
90000000632,1103.76923076923
90000000633,1103.76923076923
90000000635,2068.33333333333
90000000711,142656.769230769
90000000712,137460.230769231
90000000713,9303.23076923077
90000000715,86314.5384615385
90000000716,4317.46153846154
90000000717,32319.4615384615
90000000718,133964.692307692
90000000719,77297.8461538462
90000000720,101422.923076923
90000000721,105475
90000000732,93961.6153846154
90000000733,6836.07692307692
90000000734,908.769230769231
90000000735,101887.076923077
90000000736,5395.61538461538
90000000738,130240
90000000739,6696.38461538462
90000000740,114300
90000000741,117669.307692308
90000000742,6080
90000000743,91603.3076923077
90000000744,138264.076923077
90000000746,5614.61538461538
90000001170,2380.46153846154
90000001192,1980.46153846154
90000001226,7058.46153846154
90000001246,1548.69230769231
90000001254,15112.0769230769
100000000094,2821.38461538462
100000000095,11172.8461538462
100000000096,4954.69230769231
100000000097,6836.07692307692
100000000103,3015.07692307692
100000000107,62321
100000000112,3247.69230769231
100000000115,4524.38461538462
100000000117,22141.2307692308
100000000204,4796.30769230769
100000000205,25739.3076923077
100000000206,32179.6153846154
100000000209,10614
100000000210,6259.64285714286
100000000211,3365.69230769231
100000000212,30270.3846153846
100000000218,3365.69230769231
100000000220,3365.69230769231
100000000221,4796.30769230769
100000000222,6433.53846153846
100000000223,22486.0769230769
100000000226,5573.76923076923
100000000253,8279.30769230769
100000000255,8025.53846153846
100000000256,5281.92307692308
100000000257,3967.69230769231
100000000258,3859.92307692308
100000000259,8279.30769230769
100000000262,70576
100000000264,6836.07692307692
100000000267,2622.92307692308
100000000270,1639
100000000276,10416.1538461538
100000000277,7404.30769230769
100000000281,3458.92307692308
100000000282,2191.92307692308
100000000283,2235.46153846154
100000000284,3078.07692307692
100000000285,4184.30769230769
100000000487,1847
100000000488,1916.06666666667
100000000489,45351.8461538462
100000000490,16866.2307692308
100000000491,2781.23076923077
100000000492,2969.69230769231
100000000493,1945.76923076923
100000000495,4140.53846153846
100000000496,1945.76923076923
100000000497,1761.46153846154
100000000498,2191.92307692308
100000000499,2977.07692307692
100000000500,908.769230769231
100000000501,41135.5384615385
100000000505,53229.3076923077
100000000506,2482.53846153846
100000000507,3460.84615384615
100000000508,2977.07692307692
100000000510,68373.8461538462
100000000514,2781.23076923077
100000000518,1329.53846153846
100000000524,3694.15384615385
100000000530,3300.61538461538
100000000533,1945.76923076923
100000000539,2476.28571428571
100000000544,2097.5
100000000548,2755.46153846154
100000000549,908.769230769231
100000000562,40858.3076923077
100000000563,111577.615384615
100000000565,3078.46153846154
100000000567,90814.9230769231
100000000569,99321.8461538462
100000000570,64225.6923076923
100000000571,54176.3076923077
100000000573,12644.7692307692
100000000574,2235.46153846154
100000000577,8478.69230769231
100000000579,14865.2307692308
100000000580,10815.9230769231
100000000581,45731.4615384615
100000000582,2389.30769230769
100000000583,3239.28571428571
100000000586,101393.923076923
100000000589,1084.23076923077
100000000590,8650.61538461538
100000000591,96986.2307692308
100000000592,4442
100000000595,8755.15384615385
100000000596,1945.76923076923
100000000600,4500.30769230769
100000000602,11252.6153846154
100000000603,56745.8461538462
100000000604,8981.38461538462
100000000605,15703
100000000606,7740.92307692308
100000000607,1902.28571428571
100000000609,25443.1538461538
100000000610,27039.1538461538
100000000612,10049.6153846154
100000000613,50840.6923076923
100000000615,24059.9230769231
100000000619,3456.38461538462
100000000621,3867.84615384615
100000000622,8005
100000000623,2622.92307692308
100000000624,2191.92307692308
100000000626,5410.07692307692
100000000627,85955.0769230769
100000000628,82733.5384615385
100000000629,6027.07692307692
100000000781,51887.6923076923
100000000783,4999.46153846154
100000000785,91993.9230769231
100000000787,9112.53846153846
100000000791,26689.2307692308
100000000794,3410.69230769231
100000000795,7842.61538461538
100000000801,3385.07692307692
100000000802,3377.53846153846
100000000809,2977.07692307692
100000000831,8256.84615384615
100000000832,3213.46153846154
100000000970,6977.69230769231
100000001009,1589.30769230769
100000001088,15021.8461538462
100000001090,31794
110000000008,26494.8461538462
110000000009,58031.1538461538
110000000010,4005.07692307692
110000000011,75643.0769230769
110000000012,5367.15384615385
110000000013,8911.76923076923
110000000015,5614.61538461538
110000000016,8001.53846153846
110000000017,117693
110000000018,99594.8461538462
110000000020,5638.46153846154
110000000021,3275.53846153846
110000000022,3295.30769230769
110000000023,74747.9230769231
110000000024,2635.53846153846
110000000025,1636.30769230769
110000000032,1927.61538461538
110000000042,3060.84615384615
110000000044,2460.69230769231
110000000156,1552.61538461538
110000000157,2360.53846153846
110000000163,2209.23076923077
110000000164,1563.23076923077
110000000166,1715.92307692308
110000000169,1166
110000000170,2273.15384615385
110000000171,4876.76923076923
110000000172,2235.15384615385
110000000174,1723.46153846154
110000000179,9101.69230769231
110000000257,6911.84615384615
110000000266,1490
110000000296,5904.38461538462
110000000297,118628.461538462
110000000298,50254.7692307692
110000000299,109454.846153846
110000000300,908.769230769231
110000000301,56677.1538461538
110000000302,3950.23076923077
110000000304,94759.0769230769
110000000305,3483.92307692308
110000000317,70018.4615384615
110000000321,2260.46153846154
110000000323,908.769230769231
110000000399,4348
110000000400,7528.23076923077
110000000401,140189.692307692
110000000402,76114.7692307692
110000000404,8249.38461538462
110000000412,5614.61538461538
110000000434,2671.30769230769
110000000435,1391.92307692308
110000000438,117475.076923077
110000000521,9102.84615384615
110000000522,733.923076923077
110000000523,13650.3076923077
110000000541,134833.230769231
120000000006,1690.53846153846
120000000007,3379.46153846154
120000000021,71836.1538461538
120000000024,7950.07692307692
120000000027,2051.92307692308
120000000052,9198.07692307692
120000000063,8882.92307692308
120000000064,2246.69230769231
120000000069,1192.69230769231
120000000071,4718.23076923077
120000000072,103924.846153846
120000000073,3593.69230769231
120000000080,3268
120000000088,6359.69230769231
120000000097,10402.5384615385
120000000099,9198.07692307692
120000000103,3392.23076923077
120000000104,10280.6923076923
120000000106,9101.69230769231
120000000107,3748.61538461538
120000000108,8033.23076923077
120000000109,96924.0769230769
120000000110,20841.6923076923
120000000111,87458.4615384615
120000000112,5110.46153846154
120000000113,11439
120000000115,140818.538461538
120000000116,105270.923076923
120000000117,87458.4615384615
120000000118,20826.5384615385
120000000119,24505.5384615385
120000000120,22234.4615384615
120000000121,19443.7692307692
120000000122,5084.92307692308
